Datetime,Date,Power_consumption
2017-09-18 23:00:00,2017-09-18 23:00:00,13343.2
2017-09-19 00:00:00,2017-09-19 00:00:00,12854.3
2017-09-17 01:00:00,2017-09-17 01:00:00,12324.5
2017-09-17 02:00:00,2017-09-17 02:00:00,11793.1
2017-09-17 03:00:00,2017-09-17 03:00:00,11362.9
2017-09-17 04:00:00,2017-09-17 04:00:00,11098.9
2017-09-17 05:00:00,2017-09-17 05:00:00,10920.7
2017-09-17 06:00:00,2017-09-17 06:00:00,10814.2
2017-09-17 07:00:00,2017-09-17 07:00:00,10924.3
2017-09-17 08:00:00,2017-09-17 08:00:00,11277.0
2017-09-17 09:00:00,2017-09-17 09:00:00,11547.7
2017-09-17 10:00:00,2017-09-17 10:00:00,11897.6
2017-09-17 11:00:00,2017-09-17 11:00:00,12295.2
2017-09-17 12:00:00,2017-09-17 12:00:00,12560.9
2017-09-17 13:00:00,2017-09-17 13:00:00,12826.2
2017-09-17 14:00:00,2017-09-17 14:00:00,13026.8
2017-09-17 15:00:00,2017-09-17 15:00:00,13374.0
2017-09-17 16:00:00,2017-09-17 16:00:00,13530.2
2017-09-17 17:00:00,2017-09-17 17:00:00,13786.7
2017-09-17 18:00:00,2017-09-17 18:00:00,13896.5
2017-09-17 19:00:00,2017-09-17 19:00:00,13845.2
2017-09-17 20:00:00,2017-09-17 20:00:00,13621.2
2017-09-17 21:00:00,2017-09-17 21:00:00,13352.9
2017-09-17 22:00:00,2017-09-17 22:00:00,13012.7
2017-09-17 23:00:00,2017-09-17 23:00:00,12531.0
2017-09-18 00:00:00,2017-09-18 00:00:00,12144.3
2017-09-16 01:00:00,2017-09-16 01:00:00,11653.3
2017-09-16 02:00:00,2017-09-16 02:00:00,11092.3
2017-09-16 03:00:00,2017-09-16 03:00:00,10685.8
2017-09-16 04:00:00,2017-09-16 04:00:00,10420.7
2017-09-16 05:00:00,2017-09-16 05:00:00,10248.4
2017-09-16 06:00:00,2017-09-16 06:00:00,10065.6
2017-09-16 07:00:00,2017-09-16 07:00:00,10112.3
2017-09-16 08:00:00,2017-09-16 08:00:00,10493.0
2017-09-16 09:00:00,2017-09-16 09:00:00,10835.4
2017-09-16 10:00:00,2017-09-16 10:00:00,11274.0
2017-09-16 11:00:00,2017-09-16 11:00:00,11760.5
2017-09-16 12:00:00,2017-09-16 12:00:00,12172.0
2017-09-16 13:00:00,2017-09-16 13:00:00,12432.8
2017-09-16 14:00:00,2017-09-16 14:00:00,12732.9
2017-09-16 15:00:00,2017-09-16 15:00:00,13061.9
2017-09-16 16:00:00,2017-09-16 16:00:00,13282.2
2017-09-16 17:00:00,2017-09-16 17:00:00,13327.3
2017-09-16 18:00:00,2017-09-16 18:00:00,13425.6
2017-09-16 19:00:00,2017-09-16 19:00:00,13337.3
2017-09-16 20:00:00,2017-09-16 20:00:00,13083.8
2017-09-16 21:00:00,2017-09-16 21:00:00,12837.0
2017-09-16 22:00:00,2017-09-16 22:00:00,12537.9
2017-09-16 23:00:00,2017-09-16 23:00:00,12185.3
2017-09-17 00:00:00,2017-09-17 00:00:00,11851.0
2017-09-15 01:00:00,2017-09-15 01:00:00,11364.2
2017-09-15 02:00:00,2017-09-15 02:00:00,11032.0
2017-09-15 03:00:00,2017-09-15 03:00:00,10775.2
2017-09-15 04:00:00,2017-09-15 04:00:00,10592.3
2017-09-15 05:00:00,2017-09-15 05:00:00,10459.4
2017-09-15 06:00:00,2017-09-15 06:00:00,10413.3
2017-09-15 07:00:00,2017-09-15 07:00:00,10587.4
2017-09-15 08:00:00,2017-09-15 08:00:00,11108.4
2017-09-15 09:00:00,2017-09-15 09:00:00,11543.2
2017-09-15 10:00:00,2017-09-15 10:00:00,11978.6
2017-09-15 11:00:00,2017-09-15 11:00:00,12352.1
2017-09-15 12:00:00,2017-09-15 12:00:00,12742.4
2017-09-15 13:00:00,2017-09-15 13:00:00,12932.3
2017-09-15 14:00:00,2017-09-15 14:00:00,13075.8
2017-09-15 15:00:00,2017-09-15 15:00:00,13254.9
2017-09-15 16:00:00,2017-09-15 16:00:00,13388.8
2017-09-15 17:00:00,2017-09-15 17:00:00,13444.5
2017-09-15 18:00:00,2017-09-15 18:00:00,13523.7
2017-09-15 19:00:00,2017-09-15 19:00:00,13456.4
2017-09-15 20:00:00,2017-09-15 20:00:00,13246.9
2017-09-15 21:00:00,2017-09-15 21:00:00,12938.3
2017-09-15 22:00:00,2017-09-15 22:00:00,12659.4
2017-09-15 23:00:00,2017-09-15 23:00:00,12326.3
2017-09-16 00:00:00,2017-09-16 00:00:00,11942.0
2017-09-14 01:00:00,2017-09-14 01:00:00,11654.7
2017-09-14 02:00:00,2017-09-14 02:00:00,11357.5
2017-09-14 03:00:00,2017-09-14 03:00:00,11130.9
2017-09-14 04:00:00,2017-09-14 04:00:00,11044.8
2017-09-14 05:00:00,2017-09-14 05:00:00,10987.9
2017-09-14 06:00:00,2017-09-14 06:00:00,10935.9
2017-09-14 07:00:00,2017-09-14 07:00:00,11109.0
2017-09-14 08:00:00,2017-09-14 08:00:00,11601.5
2017-09-14 09:00:00,2017-09-14 09:00:00,11990.3
2017-09-14 10:00:00,2017-09-14 10:00:00,12424.4
2017-09-14 11:00:00,2017-09-14 11:00:00,12736.4
2017-09-14 12:00:00,2017-09-14 12:00:00,12997.6
2017-09-14 13:00:00,2017-09-14 13:00:00,13081.2
2017-09-14 14:00:00,2017-09-14 14:00:00,13103.1
2017-09-14 15:00:00,2017-09-14 15:00:00,13189.2
2017-09-14 16:00:00,2017-09-14 16:00:00,13188.7
2017-09-14 17:00:00,2017-09-14 17:00:00,13208.4
2017-09-14 18:00:00,2017-09-14 18:00:00,13215.9
2017-09-14 19:00:00,2017-09-14 19:00:00,13134.7
2017-09-14 20:00:00,2017-09-14 20:00:00,12970.1
2017-09-14 21:00:00,2017-09-14 21:00:00,12738.2
2017-09-14 22:00:00,2017-09-14 22:00:00,12590.1
2017-09-14 23:00:00,2017-09-14 23:00:00,12274.3
2017-09-15 00:00:00,2017-09-15 00:00:00,11919.6
2017-09-13 01:00:00,2017-09-13 01:00:00,11619.0
2017-09-13 02:00:00,2017-09-13 02:00:00,11409.0
2017-09-13 03:00:00,2017-09-13 03:00:00,11194.9
2017-09-13 04:00:00,2017-09-13 04:00:00,11097.8
2017-09-13 05:00:00,2017-09-13 05:00:00,11049.5
2017-09-13 06:00:00,2017-09-13 06:00:00,10990.9
2017-09-13 07:00:00,2017-09-13 07:00:00,11125.7
2017-09-13 08:00:00,2017-09-13 08:00:00,11469.1
2017-09-13 09:00:00,2017-09-13 09:00:00,11797.5
2017-09-13 10:00:00,2017-09-13 10:00:00,12180.4
2017-09-13 11:00:00,2017-09-13 11:00:00,12507.7
2017-09-13 12:00:00,2017-09-13 12:00:00,12735.7
2017-09-13 13:00:00,2017-09-13 13:00:00,12788.7
2017-09-13 14:00:00,2017-09-13 14:00:00,12874.7
2017-09-13 15:00:00,2017-09-13 15:00:00,13048.2
2017-09-13 16:00:00,2017-09-13 16:00:00,13129.4
2017-09-13 17:00:00,2017-09-13 17:00:00,13175.3
2017-09-13 18:00:00,2017-09-13 18:00:00,13251.4
2017-09-13 19:00:00,2017-09-13 19:00:00,13157.4
2017-09-13 20:00:00,2017-09-13 20:00:00,12944.2
2017-09-13 21:00:00,2017-09-13 21:00:00,12739.3
2017-09-13 22:00:00,2017-09-13 22:00:00,12568.1
2017-09-13 23:00:00,2017-09-13 23:00:00,12258.9
2017-09-14 00:00:00,2017-09-14 00:00:00,11878.5
2017-09-12 01:00:00,2017-09-12 01:00:00,11607.8
2017-09-12 02:00:00,2017-09-12 02:00:00,11254.0
2017-09-12 03:00:00,2017-09-12 03:00:00,11021.0
2017-09-12 04:00:00,2017-09-12 04:00:00,10874.4
2017-09-12 05:00:00,2017-09-12 05:00:00,10867.4
2017-09-12 06:00:00,2017-09-12 06:00:00,10842.0
2017-09-12 07:00:00,2017-09-12 07:00:00,10993.8
2017-09-12 08:00:00,2017-09-12 08:00:00,11419.0
2017-09-12 09:00:00,2017-09-12 09:00:00,11816.1
2017-09-12 10:00:00,2017-09-12 10:00:00,12247.6
2017-09-12 11:00:00,2017-09-12 11:00:00,12517.6
2017-09-12 12:00:00,2017-09-12 12:00:00,12608.5
2017-09-12 13:00:00,2017-09-12 13:00:00,12691.2
2017-09-12 14:00:00,2017-09-12 14:00:00,12686.6
2017-09-12 15:00:00,2017-09-12 15:00:00,12789.0
2017-09-12 16:00:00,2017-09-12 16:00:00,12838.0
2017-09-12 17:00:00,2017-09-12 17:00:00,12933.0
2017-09-12 18:00:00,2017-09-12 18:00:00,13049.4
2017-09-12 19:00:00,2017-09-12 19:00:00,12936.6
2017-09-12 20:00:00,2017-09-12 20:00:00,12755.9
2017-09-12 21:00:00,2017-09-12 21:00:00,12540.8
2017-09-12 22:00:00,2017-09-12 22:00:00,12372.6
2017-09-12 23:00:00,2017-09-12 23:00:00,12081.6
2017-09-13 00:00:00,2017-09-13 00:00:00,11711.2
2017-09-11 01:00:00,2017-09-11 01:00:00,11435.9
2017-09-11 02:00:00,2017-09-11 02:00:00,11059.6
2017-09-11 03:00:00,2017-09-11 03:00:00,10862.2
2017-09-11 04:00:00,2017-09-11 04:00:00,10668.6
2017-09-11 05:00:00,2017-09-11 05:00:00,10654.2
2017-09-11 06:00:00,2017-09-11 06:00:00,10625.7
2017-09-11 07:00:00,2017-09-11 07:00:00,10707.6
2017-09-11 08:00:00,2017-09-11 08:00:00,11107.5
2017-09-11 09:00:00,2017-09-11 09:00:00,11428.0
2017-09-11 10:00:00,2017-09-11 10:00:00,11902.1
2017-09-11 11:00:00,2017-09-11 11:00:00,12222.4
2017-09-11 12:00:00,2017-09-11 12:00:00,12265.8
2017-09-11 13:00:00,2017-09-11 13:00:00,12411.2
2017-09-11 14:00:00,2017-09-11 14:00:00,12459.1
2017-09-11 15:00:00,2017-09-11 15:00:00,12569.0
2017-09-11 16:00:00,2017-09-11 16:00:00,12550.3
2017-09-11 17:00:00,2017-09-11 17:00:00,12738.1
2017-09-11 18:00:00,2017-09-11 18:00:00,12865.1
2017-09-11 19:00:00,2017-09-11 19:00:00,12664.4
2017-09-11 20:00:00,2017-09-11 20:00:00,12443.5
2017-09-11 21:00:00,2017-09-11 21:00:00,12237.9
2017-09-11 22:00:00,2017-09-11 22:00:00,12028.0
2017-09-11 23:00:00,2017-09-11 23:00:00,11648.4
2017-09-12 00:00:00,2017-09-12 00:00:00,11318.5
2017-09-10 01:00:00,2017-09-10 01:00:00,11072.0
2017-09-10 02:00:00,2017-09-10 02:00:00,10708.9
2017-09-10 03:00:00,2017-09-10 03:00:00,10473.0
2017-09-10 04:00:00,2017-09-10 04:00:00,10300.2
2017-09-10 05:00:00,2017-09-10 05:00:00,10274.8
2017-09-10 06:00:00,2017-09-10 06:00:00,10214.9
2017-09-10 07:00:00,2017-09-10 07:00:00,10188.3
2017-09-10 08:00:00,2017-09-10 08:00:00,10367.4
2017-09-10 09:00:00,2017-09-10 09:00:00,10470.8
2017-09-10 10:00:00,2017-09-10 10:00:00,10782.2
2017-09-10 11:00:00,2017-09-10 11:00:00,10985.6
2017-09-10 12:00:00,2017-09-10 12:00:00,11012.0
2017-09-10 13:00:00,2017-09-10 13:00:00,11109.8
2017-09-10 14:00:00,2017-09-10 14:00:00,11163.7
2017-09-10 15:00:00,2017-09-10 15:00:00,11278.7
2017-09-10 16:00:00,2017-09-10 16:00:00,11259.3
2017-09-10 17:00:00,2017-09-10 17:00:00,11477.5
2017-09-10 18:00:00,2017-09-10 18:00:00,11545.8
2017-09-10 19:00:00,2017-09-10 19:00:00,11404.9
2017-09-10 20:00:00,2017-09-10 20:00:00,11234.6
2017-09-10 21:00:00,2017-09-10 21:00:00,11083.0
2017-09-10 22:00:00,2017-09-10 22:00:00,10962.8
2017-09-10 23:00:00,2017-09-10 23:00:00,10724.6
2017-09-11 00:00:00,2017-09-11 00:00:00,10560.2
2017-09-09 01:00:00,2017-09-09 01:00:00,10230.6
2017-09-09 02:00:00,2017-09-09 02:00:00,10010.2
2017-09-09 03:00:00,2017-09-09 03:00:00,9844.6
2017-09-09 04:00:00,2017-09-09 04:00:00,9718.4
2017-09-09 05:00:00,2017-09-09 05:00:00,9634.7
2017-09-09 06:00:00,2017-09-09 06:00:00,9632.0
2017-09-09 07:00:00,2017-09-09 07:00:00,9748.6
2017-09-09 08:00:00,2017-09-09 08:00:00,9969.1
2017-09-09 09:00:00,2017-09-09 09:00:00,10056.9
2017-09-09 10:00:00,2017-09-09 10:00:00,10223.7
2017-09-09 11:00:00,2017-09-09 11:00:00,10433.1
2017-09-09 12:00:00,2017-09-09 12:00:00,10702.0
2017-09-09 13:00:00,2017-09-09 13:00:00,10796.1
2017-09-09 14:00:00,2017-09-09 14:00:00,10940.7
2017-09-09 15:00:00,2017-09-09 15:00:00,11122.6
2017-09-09 16:00:00,2017-09-09 16:00:00,11299.3
2017-09-09 17:00:00,2017-09-09 17:00:00,11351.2
2017-09-09 18:00:00,2017-09-09 18:00:00,11362.2
2017-09-09 19:00:00,2017-09-09 19:00:00,11289.2
2017-09-09 20:00:00,2017-09-09 20:00:00,11194.4
2017-09-09 21:00:00,2017-09-09 21:00:00,11060.4
2017-09-09 22:00:00,2017-09-09 22:00:00,10970.1
2017-09-09 23:00:00,2017-09-09 23:00:00,10757.4
2017-09-10 00:00:00,2017-09-10 00:00:00,10539.8
2017-09-08 01:00:00,2017-09-08 01:00:00,10250.8
2017-09-08 02:00:00,2017-09-08 02:00:00,10137.4
2017-09-08 03:00:00,2017-09-08 03:00:00,9984.3
2017-09-08 04:00:00,2017-09-08 04:00:00,10012.8
2017-09-08 05:00:00,2017-09-08 05:00:00,10028.1
2017-09-08 06:00:00,2017-09-08 06:00:00,10077.0
2017-09-08 07:00:00,2017-09-08 07:00:00,10317.3
2017-09-08 08:00:00,2017-09-08 08:00:00,10678.8
2017-09-08 09:00:00,2017-09-08 09:00:00,11018.4
2017-09-08 10:00:00,2017-09-08 10:00:00,11198.5
2017-09-08 11:00:00,2017-09-08 11:00:00,11427.2
2017-09-08 12:00:00,2017-09-08 12:00:00,11807.6
2017-09-08 13:00:00,2017-09-08 13:00:00,11866.9
2017-09-08 14:00:00,2017-09-08 14:00:00,11956.4
2017-09-08 15:00:00,2017-09-08 15:00:00,12053.2
2017-09-08 16:00:00,2017-09-08 16:00:00,12186.3
2017-09-08 17:00:00,2017-09-08 17:00:00,12077.5
2017-09-08 18:00:00,2017-09-08 18:00:00,12001.2
2017-09-08 19:00:00,2017-09-08 19:00:00,12018.0
2017-09-08 20:00:00,2017-09-08 20:00:00,11849.2
2017-09-08 21:00:00,2017-09-08 21:00:00,11601.2
2017-09-08 22:00:00,2017-09-08 22:00:00,11492.5
2017-09-08 23:00:00,2017-09-08 23:00:00,11274.4
2017-09-09 00:00:00,2017-09-09 00:00:00,11046.1
2017-09-07 01:00:00,2017-09-07 01:00:00,10803.8
2017-09-07 02:00:00,2017-09-07 02:00:00,10725.8
2017-09-07 03:00:00,2017-09-07 03:00:00,10607.2
2017-09-07 04:00:00,2017-09-07 04:00:00,10641.6
2017-09-07 05:00:00,2017-09-07 05:00:00,10745.5
2017-09-07 06:00:00,2017-09-07 06:00:00,10746.6
2017-09-07 07:00:00,2017-09-07 07:00:00,10897.1
2017-09-07 08:00:00,2017-09-07 08:00:00,11294.7
2017-09-07 09:00:00,2017-09-07 09:00:00,11572.7
2017-09-07 10:00:00,2017-09-07 10:00:00,11835.0
2017-09-07 11:00:00,2017-09-07 11:00:00,12006.5
2017-09-07 12:00:00,2017-09-07 12:00:00,12285.5
2017-09-07 13:00:00,2017-09-07 13:00:00,12240.0
2017-09-07 14:00:00,2017-09-07 14:00:00,12261.4
2017-09-07 15:00:00,2017-09-07 15:00:00,12256.4
2017-09-07 16:00:00,2017-09-07 16:00:00,12268.5
2017-09-07 17:00:00,2017-09-07 17:00:00,12214.3
2017-09-07 18:00:00,2017-09-07 18:00:00,12244.8
2017-09-07 19:00:00,2017-09-07 19:00:00,12171.4
2017-09-07 20:00:00,2017-09-07 20:00:00,12027.8
2017-09-07 21:00:00,2017-09-07 21:00:00,11877.6
2017-09-07 22:00:00,2017-09-07 22:00:00,11825.1
2017-09-07 23:00:00,2017-09-07 23:00:00,11549.2
2017-09-08 00:00:00,2017-09-08 00:00:00,11283.0
2017-09-06 01:00:00,2017-09-06 01:00:00,11027.3
2017-09-06 02:00:00,2017-09-06 02:00:00,10951.2
2017-09-06 03:00:00,2017-09-06 03:00:00,10812.5
2017-09-06 04:00:00,2017-09-06 04:00:00,10804.2
2017-09-06 05:00:00,2017-09-06 05:00:00,10780.7
2017-09-06 06:00:00,2017-09-06 06:00:00,10775.3
2017-09-06 07:00:00,2017-09-06 07:00:00,10903.7
2017-09-06 08:00:00,2017-09-06 08:00:00,11231.3
2017-09-06 09:00:00,2017-09-06 09:00:00,11423.2
2017-09-06 10:00:00,2017-09-06 10:00:00,11694.6
2017-09-06 11:00:00,2017-09-06 11:00:00,11932.3
2017-09-06 12:00:00,2017-09-06 12:00:00,12166.0
2017-09-06 13:00:00,2017-09-06 13:00:00,12137.0
2017-09-06 14:00:00,2017-09-06 14:00:00,12175.7
2017-09-06 15:00:00,2017-09-06 15:00:00,12296.9
2017-09-06 16:00:00,2017-09-06 16:00:00,12385.6
2017-09-06 17:00:00,2017-09-06 17:00:00,12351.6
2017-09-06 18:00:00,2017-09-06 18:00:00,12422.6
2017-09-06 19:00:00,2017-09-06 19:00:00,12328.7
2017-09-06 20:00:00,2017-09-06 20:00:00,12211.2
2017-09-06 21:00:00,2017-09-06 21:00:00,12020.2
2017-09-06 22:00:00,2017-09-06 22:00:00,11909.8
2017-09-06 23:00:00,2017-09-06 23:00:00,11676.4
2017-09-07 00:00:00,2017-09-07 00:00:00,11344.6
2017-09-05 01:00:00,2017-09-05 01:00:00,11083.6
2017-09-05 02:00:00,2017-09-05 02:00:00,10994.7
2017-09-05 03:00:00,2017-09-05 03:00:00,10863.6
2017-09-05 04:00:00,2017-09-05 04:00:00,10894.8
2017-09-05 05:00:00,2017-09-05 05:00:00,10915.7
2017-09-05 06:00:00,2017-09-05 06:00:00,10962.6
2017-09-05 07:00:00,2017-09-05 07:00:00,11110.7
2017-09-05 08:00:00,2017-09-05 08:00:00,11506.4
2017-09-05 09:00:00,2017-09-05 09:00:00,11829.6
2017-09-05 10:00:00,2017-09-05 10:00:00,12049.5
2017-09-05 11:00:00,2017-09-05 11:00:00,12301.2
2017-09-05 12:00:00,2017-09-05 12:00:00,12677.7
2017-09-05 13:00:00,2017-09-05 13:00:00,12730.2
2017-09-05 14:00:00,2017-09-05 14:00:00,12837.2
2017-09-05 15:00:00,2017-09-05 15:00:00,13043.3
2017-09-05 16:00:00,2017-09-05 16:00:00,13290.6
2017-09-05 17:00:00,2017-09-05 17:00:00,13295.8
2017-09-05 18:00:00,2017-09-05 18:00:00,13315.4
2017-09-05 19:00:00,2017-09-05 19:00:00,13333.1
2017-09-05 20:00:00,2017-09-05 20:00:00,13101.3
2017-09-05 21:00:00,2017-09-05 21:00:00,12852.3
2017-09-05 22:00:00,2017-09-05 22:00:00,12675.4
2017-09-05 23:00:00,2017-09-05 23:00:00,12377.6
2017-09-06 00:00:00,2017-09-06 00:00:00,11969.1
2017-09-04 01:00:00,2017-09-04 01:00:00,11684.9
2017-09-04 02:00:00,2017-09-04 02:00:00,11192.8
2017-09-04 03:00:00,2017-09-04 03:00:00,10905.2
2017-09-04 04:00:00,2017-09-04 04:00:00,10677.4
2017-09-04 05:00:00,2017-09-04 05:00:00,10606.0
2017-09-04 06:00:00,2017-09-04 06:00:00,10563.2
2017-09-04 07:00:00,2017-09-04 07:00:00,10581.2
2017-09-04 08:00:00,2017-09-04 08:00:00,10814.0
2017-09-04 09:00:00,2017-09-04 09:00:00,10987.3
2017-09-04 10:00:00,2017-09-04 10:00:00,11254.0
2017-09-04 11:00:00,2017-09-04 11:00:00,11545.7
2017-09-04 12:00:00,2017-09-04 12:00:00,11638.0
2017-09-04 13:00:00,2017-09-04 13:00:00,11883.0
2017-09-04 14:00:00,2017-09-04 14:00:00,12076.7
2017-09-04 15:00:00,2017-09-04 15:00:00,12394.3
2017-09-04 16:00:00,2017-09-04 16:00:00,12537.4
2017-09-04 17:00:00,2017-09-04 17:00:00,12867.4
2017-09-04 18:00:00,2017-09-04 18:00:00,13165.8
2017-09-04 19:00:00,2017-09-04 19:00:00,13190.1
2017-09-04 20:00:00,2017-09-04 20:00:00,13125.4
2017-09-04 21:00:00,2017-09-04 21:00:00,12934.2
2017-09-04 22:00:00,2017-09-04 22:00:00,12717.7
2017-09-04 23:00:00,2017-09-04 23:00:00,12380.5
2017-09-05 00:00:00,2017-09-05 00:00:00,12043.5
2017-09-03 01:00:00,2017-09-03 01:00:00,11596.8
2017-09-03 02:00:00,2017-09-03 02:00:00,10803.2
2017-09-03 03:00:00,2017-09-03 03:00:00,10240.2
2017-09-03 04:00:00,2017-09-03 04:00:00,9851.5
2017-09-03 05:00:00,2017-09-03 05:00:00,9646.9
2017-09-03 06:00:00,2017-09-03 06:00:00,9373.9
2017-09-03 07:00:00,2017-09-03 07:00:00,9408.6
2017-09-03 08:00:00,2017-09-03 08:00:00,9792.9
2017-09-03 09:00:00,2017-09-03 09:00:00,10116.6
2017-09-03 10:00:00,2017-09-03 10:00:00,10600.0
2017-09-03 11:00:00,2017-09-03 11:00:00,11089.2
2017-09-03 12:00:00,2017-09-03 12:00:00,11270.8
2017-09-03 13:00:00,2017-09-03 13:00:00,11572.0
2017-09-03 14:00:00,2017-09-03 14:00:00,11751.1
2017-09-03 15:00:00,2017-09-03 15:00:00,12068.0
2017-09-03 16:00:00,2017-09-03 16:00:00,12081.4
2017-09-03 17:00:00,2017-09-03 17:00:00,12382.2
2017-09-03 18:00:00,2017-09-03 18:00:00,12391.8
2017-09-03 19:00:00,2017-09-03 19:00:00,12247.4
2017-09-03 20:00:00,2017-09-03 20:00:00,11932.8
2017-09-03 21:00:00,2017-09-03 21:00:00,11645.8
2017-09-03 22:00:00,2017-09-03 22:00:00,11392.6
2017-09-03 23:00:00,2017-09-03 23:00:00,10959.0
2017-09-04 00:00:00,2017-09-04 00:00:00,10701.0
2017-09-02 01:00:00,2017-09-02 01:00:00,10357.6
2017-09-02 02:00:00,2017-09-02 02:00:00,10063.6
2017-09-02 03:00:00,2017-09-02 03:00:00,9850.1
2017-09-02 04:00:00,2017-09-02 04:00:00,9654.6
2017-09-02 05:00:00,2017-09-02 05:00:00,9589.6
2017-09-02 06:00:00,2017-09-02 06:00:00,9519.2
2017-09-02 07:00:00,2017-09-02 07:00:00,9598.3
2017-09-02 08:00:00,2017-09-02 08:00:00,9811.8
2017-09-02 09:00:00,2017-09-02 09:00:00,9990.1
2017-09-02 10:00:00,2017-09-02 10:00:00,10150.9
2017-09-02 11:00:00,2017-09-02 11:00:00,10430.6
2017-09-02 12:00:00,2017-09-02 12:00:00,10767.9
2017-09-02 13:00:00,2017-09-02 13:00:00,10936.6
2017-09-02 14:00:00,2017-09-02 14:00:00,11053.4
2017-09-02 15:00:00,2017-09-02 15:00:00,11217.1
2017-09-02 16:00:00,2017-09-02 16:00:00,11254.1
2017-09-02 17:00:00,2017-09-02 17:00:00,11233.7
2017-09-02 18:00:00,2017-09-02 18:00:00,11156.9
2017-09-02 19:00:00,2017-09-02 19:00:00,11029.4
2017-09-02 20:00:00,2017-09-02 20:00:00,10852.3
2017-09-02 21:00:00,2017-09-02 21:00:00,10717.5
2017-09-02 22:00:00,2017-09-02 22:00:00,10674.2
2017-09-02 23:00:00,2017-09-02 23:00:00,10511.1
2017-09-03 00:00:00,2017-09-03 00:00:00,10354.0
2017-09-01 01:00:00,2017-09-01 01:00:00,10146.3
2017-09-01 02:00:00,2017-09-01 02:00:00,10242.9
2017-09-01 03:00:00,2017-09-01 03:00:00,10096.0
2017-09-01 04:00:00,2017-09-01 04:00:00,10173.8
2017-09-01 05:00:00,2017-09-01 05:00:00,10213.8
2017-09-01 06:00:00,2017-09-01 06:00:00,10270.9
2017-09-01 07:00:00,2017-09-01 07:00:00,10477.7
2017-09-01 08:00:00,2017-09-01 08:00:00,10777.1
2017-09-01 09:00:00,2017-09-01 09:00:00,11094.8
2017-09-01 10:00:00,2017-09-01 10:00:00,11215.1
2017-09-01 11:00:00,2017-09-01 11:00:00,11405.6
2017-09-01 12:00:00,2017-09-01 12:00:00,11809.4
2017-09-01 13:00:00,2017-09-01 13:00:00,11793.4
2017-09-01 14:00:00,2017-09-01 14:00:00,11873.4
2017-09-01 15:00:00,2017-09-01 15:00:00,11936.7
2017-09-01 16:00:00,2017-09-01 16:00:00,12080.6
2017-09-01 17:00:00,2017-09-01 17:00:00,11884.9
2017-09-01 18:00:00,2017-09-01 18:00:00,11824.6
2017-09-01 19:00:00,2017-09-01 19:00:00,11869.5
2017-09-01 20:00:00,2017-09-01 20:00:00,11810.0
2017-09-01 21:00:00,2017-09-01 21:00:00,11637.1
2017-09-01 22:00:00,2017-09-01 22:00:00,11602.1
2017-09-01 23:00:00,2017-09-01 23:00:00,11437.3
2017-09-02 00:00:00,2017-09-02 00:00:00,11219.6
2017-08-31 01:00:00,2017-08-31 01:00:00,10977.4
2017-08-31 02:00:00,2017-08-31 02:00:00,11064.2
2017-08-31 03:00:00,2017-08-31 03:00:00,10973.4
2017-08-31 04:00:00,2017-08-31 04:00:00,11132.8
2017-08-31 05:00:00,2017-08-31 05:00:00,11181.4
2017-08-31 06:00:00,2017-08-31 06:00:00,11199.6
2017-08-31 07:00:00,2017-08-31 07:00:00,11373.9
2017-08-31 08:00:00,2017-08-31 08:00:00,11639.8
2017-08-31 09:00:00,2017-08-31 09:00:00,11947.0
2017-08-31 10:00:00,2017-08-31 10:00:00,12062.5
2017-08-31 11:00:00,2017-08-31 11:00:00,12277.7
2017-08-31 12:00:00,2017-08-31 12:00:00,12765.0
2017-08-31 13:00:00,2017-08-31 13:00:00,12802.6
2017-08-31 14:00:00,2017-08-31 14:00:00,12985.0
2017-08-31 15:00:00,2017-08-31 15:00:00,13188.7
2017-08-31 16:00:00,2017-08-31 16:00:00,13561.5
2017-08-31 17:00:00,2017-08-31 17:00:00,13561.0
2017-08-31 18:00:00,2017-08-31 18:00:00,13634.6
2017-08-31 19:00:00,2017-08-31 19:00:00,13759.3
2017-08-31 20:00:00,2017-08-31 20:00:00,13593.6
2017-08-31 21:00:00,2017-08-31 21:00:00,13405.7
2017-08-31 22:00:00,2017-08-31 22:00:00,13262.2
2017-08-31 23:00:00,2017-08-31 23:00:00,13068.2
2017-09-01 00:00:00,2017-09-01 00:00:00,12616.5
2017-08-30 01:00:00,2017-08-30 01:00:00,12180.8
2017-08-30 02:00:00,2017-08-30 02:00:00,11890.4
2017-08-30 03:00:00,2017-08-30 03:00:00,11601.2
2017-08-30 04:00:00,2017-08-30 04:00:00,11457.6
2017-08-30 05:00:00,2017-08-30 05:00:00,11315.0
2017-08-30 06:00:00,2017-08-30 06:00:00,11300.1
2017-08-30 07:00:00,2017-08-30 07:00:00,11492.1
2017-08-30 08:00:00,2017-08-30 08:00:00,11981.1
2017-08-30 09:00:00,2017-08-30 09:00:00,12401.6
2017-08-30 10:00:00,2017-08-30 10:00:00,12829.4
2017-08-30 11:00:00,2017-08-30 11:00:00,13180.0
2017-08-30 12:00:00,2017-08-30 12:00:00,13495.2
2017-08-30 13:00:00,2017-08-30 13:00:00,13639.5
2017-08-30 14:00:00,2017-08-30 14:00:00,13766.4
2017-08-30 15:00:00,2017-08-30 15:00:00,14029.8
2017-08-30 16:00:00,2017-08-30 16:00:00,14204.3
2017-08-30 17:00:00,2017-08-30 17:00:00,14385.2
